id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
260,4.75,2.02,5771,6055,285,Car,2,410.01,35.24,38.11,36.11,197.67,5.61,-1.00,0
261,4.75,2.02,5789,6130,342,Car,1,408.70,29.52,30.66,29.97,46.29,1.51,-1.00,0
262,4.24,1.92,5789,6212,424,Car,1,407.98,23.60,24.65,24.11,15.45,0.65,27.94,0
263,12.83,2.50,5825,6234,410,Truck,2,391.53,23.30,24.31,23.93,27.42,1.13,1228.40,0
264,4.24,1.92,5847,6126,280,Car,2,409.86,34.99,38.46,36.74,102.40,2.74,3099.67,0
265,14.65,2.50,5868,6304,437,Truck,1,402.77,22.73,23.37,23.10,59.90,2.56,-1.00,0
266,5.46,2.43,5875,6198,324,Car,1,407.84,30.40,32.64,31.58,77.25,2.53,28.57,0
267,16.78,2.50,5893,6319,427,Truck,2,406.84,23.17,24.45,23.88,46.29,1.99,-1.00,0
268,5.05,2.12,5910,6195,286,Car,2,400.55,34.51,35.72,35.16,82.38,2.38,-1.00,1
269,16.67,2.50,5924,6353,430,Truck,1,405.22,23.23,24.07,23.62,27.07,1.16,36.44,0
270,4.65,1.92,5961,6268,308,Car,1,406.97,32.90,33.99,33.16,88.99,2.70,36.71,0
271,16.67,2.50,6012,6421,410,Truck,2,405.94,24.30,25.20,24.82,84.93,3.39,108.10,0
272,4.95,1.92,6018,6302,285,Car,1,406.78,34.49,37.17,35.82,41.93,1.20,17.16,0
273,4.85,1.92,6088,6474,387,Car,2,409.68,25.63,27.59,26.55,52.92,1.95,27.82,0
274,4.65,2.22,6107,6405,299,Car,1,405.33,33.34,34.30,34.03,125.07,3.65,-1.00,0
275,4.65,2.12,6139,6446,308,Car,2,408.78,32.24,33.88,33.31,316.39,9.81,-1.00,0
276,4.55,1.82,6175,6482,308,Car,1,400.63,32.49,32.85,32.64,170.24,5.22,19.11,0
277,4.14,2.02,6205,6472,268,Car,1,405.02,36.25,39.16,37.95,94.28,2.54,23.56,0
278,17.99,2.50,6240,6683,444,Truck,1,406.23,22.80,23.11,22.94,21.92,0.95,-1.00,0
279,4.55,2.02,6263,6583,321,Car,1,407.96,31.38,32.40,31.89,88.14,2.73,-1.00,1
280,4.24,1.82,6285,6582,298,Car,1,407.38,33.43,35.20,34.31,14.26,0.41,6.11,0
281,16.73,2.50,6294,6740,447,Truck,1,403.91,22.07,23.16,22.65,31.62,1.39,238.86,0
282,5.36,2.12,6315,6621,307,Car,2,407.70,31.57,34.37,33.33,187.78,5.49,27.71,1
283,3.94,1.82,6322,6777,456,Car,1,406.71,21.75,22.66,22.35,23.71,1.06,92.68,0
284,9.10,2.50,6348,6765,418,Truck,2,408.01,24.04,24.93,24.47,23.01,0.93,-1.00,0
285,4.45,2.02,6363,6595,233,Car,2,408.06,42.41,45.12,44.00,52.50,1.23,5.88,0
286,4.14,1.92,6370,6723,354,Car,2,402.04,25.65,31.04,28.49,12.57,0.47,4.98,2
287,4.55,1.92,6372,6711,340,Car,1,407.27,29.69,30.14,30.05,113.15,3.81,-1.00,0
288,4.85,2.32,6429,6748,320,Car,1,407.17,30.14,34.56,31.92,39.58,1.30,14.02,0
289,4.95,2.02,6453,6767,315,Car,1,405.58,29.32,36.82,32.30,16.09,0.53,9.08,0
290,4.24,1.82,6472,6808,337,Car,1,408.04,29.36,32.22,30.37,44.16,1.48,8.40,1
291,4.75,1.92,6586,6847,262,Car,2,408.55,38.53,40.02,39.16,186.20,4.71,21.08,0
292,4.65,2.12,6605,6877,273,Car,1,407.95,35.29,38.57,37.51,94.58,2.58,13.02,0
293,4.14,2.02,6609,6905,297,Car,1,406.95,33.21,34.79,34.37,154.57,4.52,13.36,0
294,4.85,1.92,6634,6909,276,Car,1,406.80,36.76,37.18,37.00,8.36,0.22,3.60,1
295,4.75,2.02,6642,6898,257,Car,1,406.41,36.52,41.39,39.72,26.62,0.71,10.54,0
296,6.16,2.93,6698,7033,336,Car,1,406.08,29.94,30.81,30.32,83.30,2.72,-1.00,1
297,8.08,2.50,6701,7119,419,Truck,1,403.41,23.92,24.35,24.14,13.86,0.57,-1.00,0
298,4.35,1.92,6764,7042,279,Car,2,408.90,36.11,37.13,36.78,23.99,0.65,36.02,0
299,4.65,2.02,6769,7040,272,Car,1,406.60,35.50,38.60,37.53,82.14,2.30,16.84,0
300,4.75,1.92,6779,7004,226,Car,2,400.31,40.42,48.12,44.52,291.35,6.77,96.12,1
301,4.14,1.82,6795,7017,223,Car,2,402.55,39.62,50.81,45.39,22.00,0.49,19.72,0
302,4.14,2.12,6807,7106,300,Car,1,407.91,33.89,34.24,34.12,50.26,1.48,-1.00,0
303,4.55,1.92,6828,7122,295,Car,2,400.79,30.90,36.80,34.10,47.42,1.53,-1.00,1
304,9.40,2.50,6830,7253,424,Truck,2,405.83,23.34,24.38,23.99,64.50,2.69,-1.00,0
305,4.24,1.92,6842,7133,292,Car,1,406.38,33.90,35.68,34.94,32.44,0.95,25.78,0
306,4.95,2.12,6861,7150,290,Car,1,407.27,34.59,36.14,35.25,19.11,0.54,12.75,0
307,19.00,2.50,6876,7309,434,Truck,1,404.94,23.18,23.50,23.39,150.71,6.43,-1.00,0
308,14.65,2.50,6947,7384,438,Truck,1,405.63,23.11,23.34,23.22,51.86,2.24,773.69,0
309,3.74,1.82,6963,7289,327,Car,1,406.45,30.11,32.24,31.19,137.85,4.56,-1.00,0
310,4.85,2.02,6978,7310,333,Car,1,407.16,29.33,32.42,30.67,12.13,0.40,29.48,0
311,18.80,2.50,6995,7412,418,Truck,1,382.61,22.60,23.54,22.94,24.40,1.04,62.92,0
312,4.85,1.92,6997,7330,334,Car,1,406.21,29.10,32.52,30.51,17.12,0.58,29.42,0
313,5.15,2.12,7018,7266,249,Car,2,408.51,40.47,41.82,41.22,244.27,6.03,45.99,0
314,4.35,1.92,7023,7361,339,Car,1,406.65,28.86,32.25,30.09,25.03,0.85,27.68,0
315,6.67,2.50,7069,7500,432,Truck,1,404.64,23.31,23.62,23.48,53.93,2.30,61.93,0
316,4.55,2.02,7081,7399,319,Car,1,405.69,30.33,35.07,31.91,39.57,1.30,11.94,0
317,4.85,2.32,7103,7426,324,Car,1,406.48,29.00,34.88,31.48,20.92,0.67,14.57,0
318,4.65,2.12,7137,7452,316,Car,1,406.95,30.85,34.72,32.31,26.83,0.86,13.87,0
319,4.85,2.22,7151,7523,373,Car,2,407.97,26.17,31.27,27.43,295.35,11.27,149.92,0
320,4.50,1.92,7168,7470,303,Car,1,407.10,30.40,37.15,33.71,16.69,0.53,8.70,0
321,4.24,1.82,7262,7607,346,Car,2,408.24,29.20,29.91,29.59,92.35,3.09,31.36,0
322,14.75,2.50,7281,7713,433,Truck,1,406.02,23.33,23.66,23.51,18.31,0.77,808.84,0
323,4.35,1.92,7293,7569,277,Car,2,407.48,36.08,37.30,36.93,-1.00,-1.00,-1.00,0
324,4.85,1.92,7324,7596,273,Car,2,409.54,37.09,38.40,37.67,35.01,0.91,6.94,1
325,4.55,1.92,7339,7634,296,Car,1,406.94,33.99,34.86,34.50,220.30,6.32,49.66,1
326,3.64,1.82,7371,7657,287,Car,1,404.84,34.76,36.62,35.40,33.96,0.97,20.06,0
327,16.88,2.50,7384,7791,408,Truck,1,403.50,24.42,24.96,24.79,60.65,2.46,45.12,0
328,4.85,2.12,7457,7750,294,Car,1,406.83,34.43,34.98,34.73,44.57,1.27,4.42,1
329,4.95,2.02,7474,7759,286,Car,2,407.16,35.04,36.54,35.74,209.48,5.82,30.11,0
330,3.64,1.82,7481,7756,276,Car,1,398.92,33.76,38.40,36.30,10.11,0.29,7.52,0
331,4.75,1.92,7482,7711,230,Car,2,408.16,42.94,45.91,44.59,204.97,4.59,32.66,0
332,4.24,1.92,7513,7791,279,Car,1,406.05,35.04,37.13,36.53,40.32,1.12,19.39,0
333,4.14,1.92,7556,7866,311,Car,1,407.57,31.55,33.66,32.89,79.14,2.42,17.91,1
334,4.24,2.02,7593,7895,303,Car,1,406.23,32.12,36.13,33.64,28.78,0.85,11.62,0
335,4.65,2.02,7631,7923,293,Car,1,404.08,31.07,38.15,34.61,30.29,0.93,15.00,0
336,11.93,2.50,7661,8102,442,Truck,2,407.24,22.76,23.39,23.09,257.52,11.30,-1.00,0
337,4.04,1.92,7700,8002,303,Car,1,407.12,32.02,36.06,33.73,102.08,2.83,26.34,1
338,4.24,1.92,7707,8150,444,Car,2,408.61,22.85,23.48,23.07,37.82,1.64,88.90,0
339,14.75,2.50,7739,8131,393,Truck,1,386.60,24.43,24.82,24.66,39.42,1.59,-1.00,0
340,4.85,2.12,7743,8185,443,Car,2,408.41,22.41,23.73,23.11,26.06,1.12,36.84,0
341,4.04,1.82,7758,8014,257,Car,1,398.61,38.25,39.57,38.95,141.33,3.65,18.61,0
342,3.74,1.82,7763,8177,415,Car,1,407.13,24.32,24.77,24.59,21.53,0.88,72.27,0
343,4.60,2.02,7794,8103,310,Car,1,406.47,31.18,34.02,32.91,52.71,1.69,-1.00,0
344,4.65,1.92,7825,8135,311,Car,2,407.43,32.72,33.08,32.88,65.12,1.99,7.04,1
345,4.24,1.92,7874,8225,352,Car,1,400.98,25.99,31.80,28.57,52.26,2.01,13.48,0
346,4.95,2.02,7875,8174,300,Car,1,406.80,33.36,34.72,34.03,90.58,2.67,47.10,0
347,5.26,2.53,7896,8199,304,Car,1,406.36,32.24,34.96,33.55,21.78,0.64,50.43,0
348,4.35,1.92,7918,8227,310,Car,1,405.09,31.59,34.12,32.79,25.57,0.75,4958.10,0
349,4.55,2.12,7978,8276,299,Car,1,404.04,31.59,35.13,33.91,58.35,1.80,26.32,0
350,4.65,2.02,7998,8290,293,Car,1,405.11,31.99,36.74,34.70,12.67,0.39,12.12,0
351,4.35,2.02,8017,8307,291,Car,1,407.71,31.70,38.32,35.17,17.28,0.53,13.61,0
352,4.35,1.92,8043,8390,348,Car,2,407.31,28.95,29.66,29.36,238.34,8.14,42.27,0
353,4.35,2.12,8054,8329,276,Car,1,399.27,30.72,39.54,36.31,30.22,0.90,12.88,0
354,5.56,2.43,8064,8385,322,Car,1,405.71,30.20,32.40,31.61,185.85,5.80,30.53,0
355,4.65,1.92,8131,8405,275,Car,1,407.69,35.84,38.06,37.21,97.96,2.67,16.51,0
356,4.24,1.82,8304,8574,271,Car,2,407.98,35.87,38.65,37.80,277.57,7.39,34.91,1
357,4.35,2.02,8323,8641,319,Car,1,406.35,31.50,32.34,31.96,324.04,10.07,163.84,0
358,4.85,1.92,8327,8589,263,Car,2,409.00,35.86,42.07,39.05,28.45,0.79,-1.00,0
359,5.96,3.23,8332,8727,396,Truck,2,392.38,23.87,25.32,24.83,41.04,1.67,-1.00,0
360,3.94,1.82,8340,8631,292,Car,1,407.60,33.51,36.51,35.04,310.19,9.25,-1.00,0
361,4.55,1.92,8381,8656,276,Car,2,400.29,36.16,36.74,36.41,72.51,2.00,-1.00,1
362,4.65,1.92,8382,8695,314,Car,1,406.47,31.44,34.48,32.49,51.46,1.49,31.65,1
363,4.45,2.02,8396,8649,254,Car,1,406.06,38.50,41.63,40.16,24.84,0.63,7.46,0
364,7.18,2.32,8402,8715,314,Car,2,409.03,31.47,32.99,32.69,24.26,0.77,-1.00,0
365,3.74,1.82,8403,8784,382,Car,2,408.08,25.75,27.52,26.79,58.11,2.12,25.94,0
366,9.30,2.50,8418,8876,459,Truck,1,404.50,21.80,22.29,22.09,38.55,1.72,-1.00,0
367,4.65,1.92,8420,8671,252,Car,1,406.10,37.47,42.38,40.47,32.51,0.77,11.47,0
368,4.45,1.92,8466,8754,289,Car,1,408.18,34.60,36.44,35.45,65.85,1.90,-1.00,0
369,8.19,2.50,8471,8924,454,Truck,1,403.87,22.01,22.51,22.29,34.27,1.55,111.47,0
370,6.06,2.32,8518,8875,358,Car,2,407.37,27.23,30.32,28.54,93.05,3.36,29.56,0
371,9.40,2.50,8532,8976,445,Truck,1,403.84,22.35,22.97,22.75,36.88,1.64,53.79,0
372,4.45,2.02,8535,8793,259,Car,2,408.14,38.71,40.09,39.58,120.39,3.02,17.66,0
373,9.60,2.50,8574,9015,442,Truck,1,392.36,21.74,23.47,22.25,29.15,1.32,36.44,0
374,6.06,2.32,8583,8867,285,Car,2,399.16,34.52,35.58,35.16,68.40,1.98,-1.00,0
375,13.44,2.50,8586,9013,428,Truck,2,405.30,23.28,24.07,23.73,67.68,2.90,-1.00,0
376,7.68,2.12,8602,9059,458,Car,1,407.53,21.94,23.30,22.30,14.57,0.66,23.90,0
377,4.24,2.02,8612,8934,323,Car,1,406.22,31.27,31.96,31.55,199.39,6.24,-1.00,0
378,16.27,2.50,8649,9087,439,Truck,1,384.45,21.72,22.09,21.95,23.30,1.05,314.53,0
379,4.85,2.02,8654,8909,256,Car,2,408.04,37.86,41.48,40.04,55.49,1.34,9.47,0
380,4.65,1.92,8670,8997,328,Car,1,406.02,30.60,31.39,31.06,68.51,2.22,-1.00,0
381,7.07,2.43,8701,9029,329,Car,1,406.73,30.15,31.94,31.01,32.13,1.05,26.45,0
382,4.75,1.92,8716,9053,338,Car,1,408.04,29.41,32.23,30.28,14.13,0.46,121.68,0
383,12.13,2.50,8721,9176,456,Truck,1,404.90,21.89,22.56,22.26,46.26,2.10,78.35,0
384,4.75,2.02,8754,9087,334,Car,1,404.83,29.86,31.52,30.40,34.77,1.16,39.81,0
385,16.78,2.50,8776,9240,465,Truck,1,404.21,21.57,21.93,21.78,31.89,1.47,2660.05,0
386,4.65,1.92,8784,9118,335,Car,1,406.47,30.12,30.77,30.44,30.30,0.99,36.49,0
387,4.75,2.02,8812,9145,334,Car,1,404.50,30.17,30.68,30.38,27.07,0.89,93.51,0
388,4.65,2.02,8843,9136,294,Car,2,408.03,34.31,35.61,34.83,163.93,4.77,15.92,0
389,4.85,1.92,8866,9198,333,Car,1,407.05,30.32,31.58,30.66,59.38,1.93,49.48,0
390,16.88,2.50,8872,9319,448,Truck,1,403.17,21.49,23.09,22.55,51.81,2.34,42.45,0
391,4.55,2.12,8904,9222,319,Car,1,404.68,31.23,32.63,31.83,25.81,0.82,18.27,0
392,4.24,2.02,8926,9363,438,Car,1,404.66,22.27,23.49,23.15,33.58,1.48,26.72,0
393,16.37,2.50,8971,9389,419,Truck,2,386.09,22.69,23.53,23.09,161.84,7.13,-1.00,0
394,3.84,1.92,8979,9331,353,Car,1,405.05,27.26,29.56,28.78,17.05,0.60,6.77,1
395,3.94,1.82,8980,9279,300,Car,1,405.58,33.34,34.62,33.93,71.40,2.11,27.60,0
396,16.67,2.50,9061,9500,440,Truck,1,403.37,22.82,23.16,22.98,72.20,3.15,181.31,0
397,16.78,2.50,9062,9494,433,Truck,2,407.72,23.44,23.85,23.60,61.56,2.61,80.55,0
398,4.95,2.02,9071,9333,263,Car,2,399.77,37.41,38.72,38.17,-1.00,-1.00,-1.00,0
399,2.93,1.82,9072,9386,315,Car,1,407.43,31.39,33.03,32.46,64.89,2.04,21.15,0
400,4.85,2.02,9082,9348,267,Car,2,408.42,37.81,39.19,38.41,9.83,0.25,12.82,0
401,3.64,1.72,9113,9545,433,Car,2,408.61,23.29,24.33,23.65,43.59,1.83,61.02,0
402,8.08,2.50,9113,9562,450,Truck,1,404.15,21.70,23.25,22.51,40.47,1.74,171.64,0
403,4.35,1.82,9133,9448,316,Car,1,407.12,31.38,32.89,32.33,74.60,2.32,119.62,0
404,4.85,2.02,9134,9489,356,Car,1,408.12,24.93,29.92,28.75,8.75,0.32,2.10,1
405,4.85,1.97,9166,9372,207,Car,2,400.59,46.44,50.53,48.64,47.80,1.02,6.18,0
406,4.14,2.02,9318,9625,308,Car,1,399.61,31.69,33.06,32.55,178.17,5.48,56.98,0
407,3.44,1.72,9331,9722,392,Car,1,406.48,24.58,26.89,26.00,157.63,6.11,36.70,0
408,4.55,2.02,9381,9671,291,Car,1,407.55,33.35,36.64,35.16,49.80,1.47,17.78,0
409,4.85,1.92,9383,9806,424,Car,2,407.24,23.77,24.33,24.08,248.11,10.32,502.66,0
410,4.14,1.82,9399,9709,311,Car,1,406.78,32.44,33.62,32.82,21.54,0.64,-1.00,0
411,4.14,2.22,9473,9823,351,Car,1,407.20,28.32,30.56,29.10,110.06,3.87,28.62,0
412,11.82,2.50,9508,9935,428,Truck,2,406.45,23.42,24.22,23.80,106.79,4.56,-1.00,0
413,4.55,1.92,9578,9932,355,Car,1,403.74,27.89,29.06,28.52,118.23,4.07,540.27,0
414,19.10,2.50,9581,10009,429,Truck,2,407.74,23.32,24.04,23.82,49.07,2.06,814.12,0
415,3.84,1.82,9598,9956,359,Car,1,405.40,28.06,28.69,28.32,20.85,0.73,43.95,0
416,4.95,2.02,9652,9876,225,Car,2,400.43,44.32,45.13,44.72,-1.00,-1.00,-1.00,0
417,4.75,2.12,9654,10022,369,Car,1,406.92,27.30,28.30,27.65,60.90,2.15,2319.76,0
418,6.37,2.63,9665,9965,301,Car,1,406.13,32.07,35.52,33.87,342.17,10.46,1202.50,0
419,4.14,1.92,9684,9994,311,Car,1,405.67,32.09,33.44,32.73,20.17,0.63,-1.00,0
420,16.57,2.50,9706,10147,442,Truck,1,404.19,22.76,23.03,22.92,40.27,1.75,-1.00,0
421,4.65,2.02,9722,10039,318,Car,1,405.78,30.09,32.97,32.02,44.05,1.46,171.86,0
422,4.24,1.82,9752,10037,286,Car,2,401.11,34.64,36.09,35.20,49.17,1.38,4.22,1
423,19.00,2.50,9767,10205,439,Truck,1,403.83,22.59,23.50,23.05,33.76,1.47,70.76,0
424,4.85,2.02,9780,9998,219,Car,2,399.38,44.81,46.32,45.84,221.28,4.82,285.01,0
425,4.75,1.82,9799,10099,301,Car,1,403.78,33.23,34.51,33.66,77.01,2.31,33.83,0
426,4.35,1.82,9813,10102,290,Car,2,407.73,34.96,36.06,35.29,80.69,2.30,11.44,0
427,12.03,2.50,9846,10279,434,Truck,1,388.14,22.28,23.02,22.41,62.18,2.79,-1.00,0
428,5.56,2.43,9868,10184,317,Car,1,405.15,31.73,32.55,32.07,89.09,2.73,-1.00,0
429,4.35,2.02,9885,10198,314,Car,1,404.41,31.72,33.12,32.32,13.62,0.42,21.22,0
430,11.82,2.50,9894,10333,440,Truck,1,388.41,21.95,22.32,22.13,30.72,1.38,-1.00,0
431,4.65,1.92,9895,10168,274,Car,2,407.43,36.05,38.47,37.33,96.05,2.53,50.85,0
432,4.45,2.12,9913,10231,319,Car,1,405.74,31.44,32.42,31.92,33.90,1.06,61.99,0
433,4.45,1.92,9939,10264,326,Car,1,405.06,29.93,32.48,31.17,27.47,0.90,42.14,0
434,5.86,2.50,9943,10377,435,Truck,1,404.08,22.42,24.69,23.28,18.85,0.83,14.70,0
435,4.45,2.02,9974,10297,324,Car,1,398.74,30.53,31.20,30.87,34.93,1.14,34.00,0
436,4.55,2.12,9992,10324,333,Car,1,406.39,29.79,32.19,30.62,17.91,0.58,43.18,0
437,5.05,2.12,10022,10352,331,Car,1,404.42,29.59,32.25,30.65,24.23,0.81,17.28,0
438,4.04,1.82,10051,10378,328,Car,1,405.74,29.79,32.83,31.03,25.31,0.84,15.60,0
439,16.78,2.50,10068,10492,425,Truck,1,403.07,23.15,24.31,23.78,90.32,3.85,61.54,0
440,4.65,2.02,10071,10405,335,Car,1,406.19,29.77,31.38,30.42,21.23,0.70,27.61,0
441,4.75,2.02,10091,10422,332,Car,1,404.65,29.53,31.57,30.58,16.47,0.55,16.14,0
442,4.65,2.02,10114,10441,328,Car,1,406.35,29.85,31.89,31.08,18.26,0.57,8.64,0
443,4.24,1.82,10148,10485,338,Car,1,406.37,29.70,30.98,30.16,36.42,1.22,-1.00,0
444,6.06,2.50,10155,10562,408,Truck,1,402.87,24.57,24.89,24.75,63.47,2.57,41.74,0
445,4.55,2.02,10177,10514,338,Car,1,404.95,29.07,30.56,30.05,28.89,0.94,66.13,0
446,2.73,1.82,10230,10643,414,Car,1,405.16,23.86,25.75,24.53,70.62,2.80,82.75,0
447,4.75,2.12,10254,10661,408,Car,1,404.40,23.97,25.79,24.85,12.68,0.52,14.37,0
448,4.45,2.12,10257,10597,341,Car,1,404.70,28.87,30.32,29.77,88.39,2.94,620.00,0
449,4.45,2.02,10284,10622,339,Car,1,405.53,29.27,30.57,30.01,26.25,0.88,40.23,0
450,4.14,1.92,10304,10603,300,Car,2,405.79,33.81,34.19,33.95,-1.00,-1.00,-1.00,0
451,4.04,1.92,10333,10658,326,Car,1,405.49,30.55,31.77,31.20,39.34,1.27,18.02,0
452,4.65,1.92,10356,10740,385,Car,1,404.93,26.02,26.93,26.38,79.58,2.98,31.72,0
453,4.85,2.02,10357,10663,307,Car,2,406.14,32.64,34.17,33.20,66.19,2.03,-1.00,0
454,5.96,2.53,10362,10691,330,Car,1,405.15,30.45,31.84,30.80,29.57,0.96,35.89,0
455,4.65,1.92,10398,10784,387,Car,1,404.79,25.42,26.86,26.22,38.79,1.52,494.77,0
456,4.24,1.92,10403,10658,256,Car,2,399.65,38.14,40.02,39.21,20.29,0.51,3.21,2
457,4.75,1.92,10407,10753,347,Car,1,406.22,28.75,30.06,29.37,51.00,1.71,-1.00,0
458,4.75,2.12,10450,10853,404,Car,1,405.01,24.82,25.86,25.14,47.82,1.85,436.56,0
459,16.78,2.50,10451,10895,445,Truck,2,406.06,22.46,23.11,22.87,55.44,2.46,-1.00,0
460,4.35,2.02,10498,10827,330,Car,1,403.86,30.44,31.47,30.70,85.37,2.80,51.05,0
461,12.23,2.50,10524,10966,443,Truck,2,405.90,22.72,23.21,22.97,53.81,2.32,371.38,0
462,7.98,2.50,10565,11009,445,Truck,2,404.89,22.22,23.18,22.80,28.52,1.28,-1.00,0
463,4.65,1.92,10579,10880,302,Car,2,407.80,33.79,33.95,33.89,269.41,7.97,-1.00,0
464,4.95,2.02,10613,10900,288,Car,2,405.69,34.41,36.21,35.36,24.91,0.70,14.76,0
465,19.10,2.50,10628,11057,430,Truck,1,404.87,23.46,23.70,23.60,27.04,1.15,-1.00,0
466,4.14,2.02,10656,10995,340,Car,1,399.79,27.66,29.91,29.50,193.45,6.49,-1.00,1
467,16.67,2.50,10665,11072,408,Truck,2,374.50,21.17,24.58,23.01,36.16,1.56,22.95,0
468,4.95,2.53,10678,11113,436,Truck,1,405.30,23.13,23.38,23.30,43.46,1.87,-1.00,0
469,4.35,1.92,10683,11019,337,Car,1,398.53,29.52,30.10,29.67,27.00,0.90,24.30,0
470,4.04,2.02,10710,11039,330,Car,1,397.36,29.68,32.92,30.21,21.62,0.68,10.26,0
471,4.85,2.02,10711,10997,287,Car,2,405.47,34.53,36.30,35.46,134.75,3.76,170.56,0
472,4.45,2.02,10733,11066,334,Car,1,405.60,30.34,30.91,30.47,19.99,0.65,24.51,0
473,9.20,2.50,10737,11149,413,Truck,2,404.78,24.27,24.83,24.57,66.35,2.68,18.90,0
474,4.35,2.12,10759,11043,285,Car,2,398.36,34.23,35.50,35.09,61.42,1.79,-1.00,0
475,5.26,2.43,10759,11095,337,Car,1,406.07,29.68,31.73,30.23,26.54,0.87,142.61,0
476,4.65,2.02,10777,11116,340,Car,1,406.04,29.47,30.31,29.96,16.58,0.56,68.87,0
477,18.80,2.50,10791,11223,433,Truck,1,400.99,23.09,23.32,23.21,82.42,3.55,1872.23,0
478,4.14,1.92,10802,11143,342,Car,1,405.29,28.62,30.60,29.72,25.30,0.87,80.84,0
479,4.75,1.92,10816,11158,343,Car,1,403.54,28.44,30.39,29.51,9.79,0.34,-1.00,0
480,4.35,1.92,10850,11270,421,Car,1,398.61,23.38,24.49,23.74,46.88,1.98,44.21,0
481,4.04,1.92,10855,11196,342,Car,1,405.66,29.24,30.41,29.75,39.36,1.31,36.18,0
482,5.26,2.22,10876,11216,341,Car,1,406.48,29.30,30.50,29.90,16.24,0.54,16.60,0
483,4.85,1.92,10877,11160,284,Car,2,407.07,35.72,36.18,35.99,62.15,1.72,5.45,1
484,3.94,1.82,10889,11312,424,Car,1,404.63,22.87,25.34,23.92,26.41,1.12,25.33,0
485,4.14,2.12,10899,11240,342,Car,1,405.54,29.02,30.72,29.75,22.02,0.75,62.33,0
486,5.46,2.32,10913,11332,420,Car,1,404.92,23.14,24.85,24.17,12.62,0.54,15.45,0
487,4.75,2.22,10950,11289,340,Car,1,405.13,29.12,31.09,29.90,51.50,1.75,56.70,0
488,4.75,1.92,10951,11254,304,Car,2,407.70,32.63,34.56,33.66,101.19,3.09,14.68,0
489,16.78,2.50,11012,11438,427,Truck,1,403.86,23.62,23.79,23.71,79.26,3.34,128.62,0
490,4.04,1.82,11080,11444,365,Car,1,405.95,27.79,28.34,27.89,155.60,5.59,-1.00,0
491,4.04,1.82,11092,11405,314,Car,2,405.96,31.57,33.00,32.44,303.95,9.62,-1.00,0
492,16.88,2.50,11117,11531,415,Truck,1,382.75,22.92,23.25,23.12,82.30,3.54,-1.00,0
493,4.75,1.92,11121,11483,363,Car,1,404.85,27.72,28.14,27.97,38.75,1.38,124.64,0
494,14.86,2.50,11135,11547,413,Truck,2,405.45,24.31,25.04,24.61,227.06,9.34,-1.00,0
495,4.75,2.12,11137,11454,318,Car,2,406.58,31.69,32.75,32.08,52.18,1.62,1090.87,0
496,4.75,2.02,11142,11505,364,Car,1,405.61,27.63,28.35,27.95,17.95,0.64,58.24,0
497,5.05,2.02,11168,11528,361,Car,1,398.04,27.13,28.04,27.65,24.43,0.88,77.33,0
498,9.30,2.50,11195,11630,436,Truck,1,404.38,23.10,23.38,23.25,61.00,2.63,177.93,0
499,4.04,1.92,11199,11567,369,Car,1,400.12,25.86,27.87,27.19,30.70,1.18,99.05,0
500,4.55,1.92,11215,11510,296,Car,2,397.49,32.47,34.19,33.70,79.66,2.33,40.65,0
501,4.70,1.92,11223,11598,376,Car,1,405.69,26.28,28.01,27.06,18.08,0.65,35.47,0
502,4.65,2.02,11239,11675,437,Car,1,404.16,22.85,23.45,23.17,35.67,1.55,110.01,0
503,4.75,2.12,11246,11610,365,Car,1,398.50,25.99,28.53,27.38,12.70,0.48,13.12,0
504,4.65,1.92,11279,11652,374,Car,1,405.54,24.88,28.34,27.20,30.27,1.21,21.79,0
505,4.65,2.12,11301,11693,393,Car,1,405.20,24.32,27.55,25.85,17.41,0.71,114.77,0
506,12.94,2.50,11316,11739,424,Truck,2,404.65,23.62,24.16,23.92,163.41,6.91,-1.00,0
507,6.37,2.63,11326,11758,433,Car,1,406.36,22.78,23.91,23.52,72.63,3.05,80.00,0
508,4.75,2.12,11332,11724,393,Car,1,404.75,24.66,27.80,25.82,23.52,0.94,51.93,0
509,5.26,2.12,11349,11554,206,Car,2,406.41,47.93,50.61,49.60,71.41,1.46,4.87,0
510,4.65,1.92,11352,11747,396,Car,1,405.70,24.51,27.36,25.69,16.57,0.66,59.59,0
511,4.04,1.92,11398,11823,426,Car,1,406.07,23.40,24.95,23.89,57.02,2.37,33.75,0
512,4.24,1.82,11424,11693,270,Car,2,407.77,37.66,38.02,37.92,147.96,3.93,-1.00,0
513,4.60,2.02,11426,11781,356,Car,1,404.53,26.19,33.00,28.49,31.36,1.18,7.24,0
514,5.05,2.22,11451,11767,317,Car,2,405.11,31.71,32.40,32.06,34.04,1.05,-1.00,0
515,4.65,1.92,11482,11796,315,Car,2,406.31,31.65,34.37,32.36,31.93,0.98,18.35,0
516,5.05,2.43,11505,11864,360,Car,1,405.76,25.84,31.75,28.27,78.38,2.81,25.56,0
517,4.14,1.92,11555,11957,403,Car,1,405.57,24.97,25.45,25.23,131.48,5.24,83.77,0
518,6.97,2.53,11557,11901,345,Car,1,404.60,28.05,30.46,29.42,34.42,1.22,12.46,0
519,4.55,1.92,11577,11920,344,Car,1,403.82,27.72,30.15,29.44,16.18,0.57,19.34,0
