id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
260,15.97,2.50,4844,5203,360,Truck,2,369.80,24.94,26.61,25.78,108.24,4.25,2210.41,0
261,7.78,2.50,4857,5149,293,Truck,1,394.59,33.02,34.73,33.80,105.47,3.03,-1.00,0
262,4.24,1.82,4877,5159,283,Car,2,408.02,35.15,37.29,36.19,67.37,1.91,-1.00,0
263,6.06,2.22,4883,5128,246,Car,1,397.96,39.89,41.68,40.64,-1.00,-1.00,-1.00,0
264,16.17,2.50,4887,5286,400,Truck,1,403.20,24.82,25.78,25.27,125.87,4.89,-1.00,0
265,4.45,2.02,4907,5175,269,Car,1,401.70,36.68,38.18,37.49,55.38,1.48,15.36,1
266,3.74,1.82,4944,5206,263,Car,1,407.82,37.56,40.71,38.91,34.65,0.90,12.15,1
267,4.85,1.92,4991,5294,304,Car,2,408.06,32.51,34.90,33.68,157.23,4.83,-1.00,0
268,4.14,1.92,4998,5352,355,Car,2,402.55,27.22,29.92,28.45,177.55,6.20,87.55,0
269,4.55,2.02,5005,5279,275,Car,1,401.55,35.89,36.81,36.65,138.61,3.86,48.77,0
270,12.23,2.50,5016,5420,405,Truck,1,387.24,23.51,24.67,23.96,103.34,4.22,-1.00,0
271,4.95,1.92,5019,5329,311,Car,2,410.08,32.71,33.97,33.09,32.24,0.98,918.34,0
272,4.85,2.02,5045,5329,285,Car,1,408.52,35.69,36.41,35.97,53.26,1.46,-1.00,0
273,4.85,1.92,5051,5277,227,Car,1,399.95,43.42,45.32,44.26,126.22,2.88,20.37,0
274,5.46,2.22,5072,5310,239,Car,1,408.74,42.45,44.23,42.96,33.05,0.74,-1.00,0
275,6.37,2.43,5072,5342,271,Car,1,408.41,37.56,38.60,37.83,15.02,0.39,8.19,1
276,4.85,2.02,5078,5458,381,Car,2,407.76,26.40,27.55,26.84,81.69,3.09,-1.00,0
277,4.85,1.92,5081,5324,244,Car,1,407.66,40.76,43.02,41.98,10.26,0.25,83.81,0
278,5.15,2.02,5106,5350,245,Car,2,406.29,40.52,43.05,41.66,-1.00,-1.00,-1.00,0
279,4.75,2.02,5134,5431,298,Car,2,407.87,33.36,35.59,34.35,138.85,4.01,155.08,0
280,6.27,2.22,5150,5403,254,Car,2,408.62,39.54,41.65,40.42,68.43,1.72,-1.00,0
281,19.30,2.50,5171,5574,404,Truck,2,406.05,24.42,25.98,25.21,76.77,3.14,-1.00,0
282,4.65,2.02,5212,5527,316,Car,1,408.27,30.87,34.10,32.41,128.52,4.08,16.05,1
283,4.14,1.82,5235,5649,415,Car,2,405.59,23.87,25.17,24.50,59.31,2.48,-1.00,0
284,4.65,1.92,5244,5460,217,Car,1,408.65,46.95,48.13,47.33,218.07,4.61,24.68,0
285,16.98,2.50,5253,5649,397,Truck,1,406.71,25.10,26.40,25.68,40.36,1.53,94.97,0
286,4.85,1.82,5283,5515,233,Car,1,402.96,42.33,44.88,43.44,323.16,7.27,37.01,0
287,5.36,2.12,5292,5503,212,Car,1,409.03,47.10,49.60,48.50,75.63,1.59,37.75,0
288,7.28,2.50,5309,5719,411,Truck,2,406.49,23.12,26.08,24.80,64.62,2.52,105.18,0
289,5.05,1.92,5322,5546,225,Car,2,408.16,44.62,46.35,45.59,258.43,5.62,60.43,1
290,4.55,1.92,5325,5570,246,Car,2,404.69,40.37,42.54,41.32,24.47,0.59,40.30,0
291,4.95,2.02,5357,5665,309,Car,1,410.08,32.78,34.01,33.30,126.99,3.73,-1.00,0
292,5.46,2.02,5362,5558,197,Car,2,408.42,50.34,54.84,52.14,43.87,0.84,7.06,0
293,4.35,1.92,5368,5608,241,Car,2,408.31,41.83,43.79,42.57,61.12,1.41,58.67,0
294,4.24,1.82,5372,5600,229,Car,1,402.07,43.90,45.03,44.13,152.92,3.39,-1.00,0
295,17.08,2.50,5393,5751,359,Truck,2,362.24,24.42,25.94,25.30,34.16,1.34,47.38,0
296,4.65,1.82,5395,5622,228,Car,1,401.91,43.93,44.59,44.30,34.55,0.78,3.67,1
297,4.65,2.12,5483,5765,283,Car,2,406.38,35.22,37.19,36.05,186.25,5.28,-1.00,0
298,5.36,2.02,5521,5756,236,Car,1,408.91,42.47,44.36,43.54,218.43,5.09,-1.00,0
299,7.78,2.50,5526,5801,276,Truck,1,397.48,35.62,37.19,36.15,210.94,5.82,19.70,1
300,5.05,2.02,5586,5875,290,Car,1,408.39,35.08,35.76,35.34,292.41,8.33,123.32,0
301,4.24,1.92,5593,5853,261,Car,1,402.32,36.81,40.76,38.72,119.98,3.26,-1.00,0
302,4.80,2.02,5623,5884,262,Car,1,408.10,38.39,40.36,39.15,36.11,0.92,21.28,0
303,7.78,2.50,5635,5986,352,Truck,1,405.59,28.59,29.18,28.90,59.15,2.05,-1.00,1
304,3.54,1.72,5640,5951,312,Car,2,406.97,32.21,33.07,32.73,240.40,7.36,35.78,0
305,17.18,2.50,5640,6041,402,Truck,1,384.85,23.60,25.14,24.02,29.21,1.21,-1.00,0
306,14.86,2.50,5664,6096,433,Truck,1,408.41,23.37,24.14,23.65,9.69,0.40,-1.00,0
307,5.05,1.92,5672,5945,274,Car,1,401.31,36.05,37.55,36.76,71.06,1.95,-1.00,1
308,19.20,2.50,5696,6070,375,Truck,1,384.30,25.39,26.17,25.70,30.57,1.20,-1.00,0
309,4.85,1.92,5698,5979,282,Car,1,403.28,35.33,37.44,35.90,33.68,0.95,-1.00,1
310,4.55,1.92,5721,6018,298,Car,1,407.90,33.99,35.06,34.35,27.19,0.77,-1.00,1
311,4.55,1.82,5779,6142,364,Car,1,409.37,27.59,29.96,28.21,17.73,0.64,17.10,1
312,5.26,2.02,5796,6092,297,Car,1,409.92,33.28,36.67,34.63,26.47,0.77,3.02,1
313,4.55,1.82,5823,6030,208,Car,1,400.50,47.52,50.01,48.41,65.33,1.37,4.80,0
314,3.84,1.92,5837,6094,258,Car,2,403.35,38.68,40.02,39.27,-1.00,-1.00,-1.00,0
315,4.75,1.92,5877,6013,137,Car,2,355.16,62.51,68.28,65.37,-1.00,-1.00,-1.00,0
316,4.45,1.82,5880,6173,294,Car,2,409.59,34.41,35.44,34.97,304.84,8.76,168.40,0
317,4.14,1.82,5899,6179,281,Car,1,401.86,35.30,36.93,35.90,55.25,1.56,10.32,0
318,5.76,2.43,5982,6256,275,Car,1,408.14,37.06,37.76,37.26,238.52,6.41,70.32,0
319,4.65,2.02,5988,6223,236,Car,2,409.66,42.47,44.27,43.61,214.79,4.91,58.48,0
320,17.28,2.50,5991,6388,398,Truck,1,384.48,24.01,24.83,24.22,287.66,11.75,199.82,0
321,5.36,2.12,6009,6310,302,Car,1,399.77,32.71,33.63,33.22,154.86,4.61,-1.00,0
322,4.75,1.92,6039,6278,240,Car,2,410.23,41.84,43.28,42.94,175.72,4.07,22.82,0
323,4.04,1.82,6091,6375,285,Car,2,409.40,35.68,36.27,36.06,83.02,2.32,-1.00,0
324,5.46,2.22,6120,6310,191,Car,1,399.67,49.35,55.84,52.63,112.80,2.20,8.06,0
325,16.37,2.50,6144,6548,405,Truck,1,408.10,24.46,25.56,25.28,125.36,4.94,86.17,0
326,4.55,1.92,6199,6510,312,Car,2,409.01,32.69,33.05,32.89,150.70,4.58,-1.00,0
327,5.96,2.12,6233,6497,265,Car,1,406.67,38.18,39.03,38.53,274.18,7.06,44.75,0
328,7.07,2.22,6254,6572,319,Car,2,410.92,31.82,32.67,32.32,66.32,2.08,-1.00,0
329,4.85,1.92,6266,6550,285,Car,2,401.20,35.13,35.54,35.33,-1.00,-1.00,-1.00,0
330,4.04,1.82,6293,6584,292,Car,1,408.12,34.47,35.67,35.08,90.84,2.55,-1.00,0
331,4.35,2.02,6317,6610,294,Car,2,409.86,34.65,35.46,34.98,69.22,2.00,-1.00,0
332,17.08,2.50,6334,6741,408,Truck,1,406.96,24.74,25.31,25.01,171.17,6.77,-1.00,0
333,4.24,1.82,6350,6563,214,Car,1,400.23,46.91,47.17,47.01,-1.00,-1.00,-1.00,0
334,4.85,1.92,6380,6641,262,Car,1,401.70,37.69,39.41,38.49,91.07,2.33,20.02,0
335,16.57,2.50,6395,6821,427,Truck,2,407.12,23.53,24.42,23.92,161.81,6.87,-1.00,0
336,4.85,2.02,6435,6696,262,Car,2,409.88,38.48,40.55,39.28,132.82,3.36,32.96,0
337,12.94,2.50,6450,6864,415,Truck,2,408.53,24.17,25.03,24.72,30.98,1.23,41.20,0
338,5.15,2.12,6553,6805,253,Car,2,404.42,39.42,40.99,40.14,170.28,4.26,126.98,0
339,4.95,2.12,6570,6786,217,Car,1,408.57,46.72,47.74,47.32,-1.00,-1.00,-1.00,0
340,3.94,1.92,6608,6867,260,Car,1,400.89,38.53,39.01,38.72,197.28,5.10,14.14,0
341,4.04,1.82,6609,6820,212,Car,1,400.83,46.67,47.91,47.52,335.52,7.01,39.63,0
342,4.04,1.82,6612,6923,312,Car,2,409.71,32.50,33.68,32.95,95.80,2.94,-1.00,0
343,6.27,2.22,6625,6936,312,Car,2,409.51,31.87,34.62,32.93,10.69,0.32,15.37,0
344,4.14,1.82,6636,6993,358,Car,2,402.85,28.07,28.62,28.23,147.66,5.22,42.43,0
345,4.24,1.92,6661,6989,329,Car,1,410.18,30.74,31.50,31.28,80.72,2.58,-1.00,0
346,3.94,1.72,6667,6984,318,Car,2,409.68,31.82,32.65,32.33,50.44,1.56,123.07,0
347,4.14,1.82,6700,6963,264,Car,2,382.51,35.02,37.84,36.37,-1.00,-1.00,-1.00,0
348,5.05,2.12,6716,6983,268,Car,1,400.74,37.28,37.87,37.54,200.09,5.32,-1.00,0
349,16.88,2.50,6733,7156,424,Truck,2,407.33,23.87,24.65,24.13,90.09,3.69,-1.00,0
350,4.95,2.02,6750,6994,245,Car,1,410.52,41.44,42.89,42.09,27.59,0.66,5.95,1
351,5.15,2.12,6809,7062,254,Car,1,397.43,38.68,39.90,39.30,87.96,2.20,52.95,0
352,4.75,1.92,6821,7059,239,Car,1,402.90,41.78,42.78,42.35,111.63,2.61,209.36,0
353,5.05,2.02,6823,7124,302,Car,2,410.54,33.64,34.77,34.11,187.69,5.51,124.22,0
354,4.65,2.02,6845,7155,311,Car,1,411.07,32.95,33.73,33.17,57.72,1.73,-1.00,0
355,5.36,2.12,6847,7085,239,Car,1,402.50,41.71,42.83,42.30,37.82,0.90,48.41,0
356,9.40,2.50,6897,7301,405,Truck,2,385.58,23.27,24.37,23.87,34.23,1.42,-1.00,0
357,7.38,2.50,6898,7241,344,Truck,2,395.19,28.62,28.93,28.82,90.02,3.14,-1.00,1
358,9.50,2.50,6981,7377,397,Truck,2,407.07,25.32,26.35,25.72,69.39,2.67,43.73,0
359,4.85,1.92,7000,7264,265,Car,2,410.88,38.21,39.76,38.93,62.51,1.61,6.23,1
360,4.24,1.72,7031,7318,288,Car,1,403.69,34.85,35.32,35.18,-1.00,-1.00,-1.00,0
361,4.85,1.92,7037,7256,220,Car,1,402.07,44.79,46.43,45.93,187.76,4.06,14.98,0
362,4.75,2.02,7039,7225,187,Car,1,395.85,50.90,55.67,53.26,296.51,5.69,30.19,0
363,4.85,1.92,7059,7264,206,Car,1,411.30,49.25,50.79,50.19,42.75,0.87,-1.00,0
364,4.95,1.92,7068,7328,261,Car,1,407.99,39.10,39.61,39.25,39.79,1.01,10.36,1
365,17.28,2.50,7084,7504,421,Truck,2,407.44,23.98,24.78,24.27,88.30,3.68,-1.00,0
366,4.85,2.02,7085,7286,202,Car,1,401.03,49.03,51.42,49.92,45.12,0.92,35.30,0
367,3.84,1.72,7131,7404,274,Car,1,403.69,36.37,37.31,36.99,121.71,3.30,61.11,0
368,6.47,2.32,7140,7405,266,Car,2,411.02,38.53,39.66,38.80,244.64,6.32,24.72,0
369,4.55,1.82,7162,7435,274,Car,1,404.80,36.25,37.95,37.09,39.63,1.06,59.26,1
370,3.74,1.72,7168,7447,280,Car,1,404.47,35.25,37.97,36.26,12.88,0.36,9.37,0
371,5.46,2.22,7224,7511,288,Car,2,401.73,34.64,35.76,35.01,45.31,1.29,4.23,1
372,4.85,2.02,7253,7567,315,Car,1,411.62,32.04,33.19,32.79,115.66,3.56,-1.00,0
373,5.15,2.02,7269,7559,291,Car,1,403.93,34.57,35.32,34.84,312.00,8.83,-1.00,0
374,4.35,1.82,7321,7579,259,Car,1,403.77,38.58,40.00,39.15,25.72,0.66,7.58,0
375,5.76,2.12,7335,7662,328,Car,1,409.28,30.90,31.54,31.30,100.31,3.21,-1.00,0
376,4.95,1.92,7358,7661,304,Car,1,409.57,33.51,34.29,33.81,53.81,1.57,-1.00,0
377,4.65,1.92,7400,7694,295,Car,1,408.46,33.61,37.25,34.75,39.90,1.18,17.27,0
378,5.56,2.22,7416,7729,314,Car,1,409.09,32.42,32.93,32.68,18.62,0.56,-1.00,0
379,4.24,1.82,7420,7669,250,Car,1,403.58,39.73,40.97,40.54,-1.00,-1.00,-1.00,0
380,4.04,1.82,7427,7683,257,Car,2,403.54,39.12,40.32,39.44,-1.00,-1.00,-1.00,0
381,4.75,2.02,7435,7684,250,Car,1,401.71,38.82,41.11,40.36,17.56,0.45,62.19,0
382,4.24,1.82,7450,7762,313,Car,1,410.30,32.41,33.82,32.90,38.46,1.17,46.06,0
383,4.40,2.02,7451,7707,257,Car,1,408.92,38.61,41.42,39.96,20.22,0.52,53.04,0
384,4.75,1.92,7458,7718,261,Car,2,410.33,39.27,39.98,39.48,43.38,1.10,248.76,0
385,5.15,2.02,7486,7739,254,Car,2,403.58,38.89,40.38,39.91,35.86,0.89,52.54,0
386,4.24,1.92,7487,7775,289,Car,2,411.10,35.25,37.00,35.71,365.05,10.35,-1.00,0
387,5.26,2.12,7498,7776,279,Car,1,401.54,35.12,36.95,36.13,22.81,0.63,7.71,0
388,16.78,2.50,7499,7899,401,Truck,2,408.43,25.15,26.06,25.53,385.66,15.32,985.21,0
389,5.05,1.92,7520,7775,256,Car,2,411.44,39.74,40.71,40.36,44.43,1.09,67.48,0
390,17.28,2.50,7564,7964,401,Truck,1,408.66,25.11,25.90,25.55,269.02,10.44,-1.00,0
391,5.15,2.02,7574,7849,276,Car,2,402.07,36.49,36.75,36.57,110.59,3.02,83.03,0
392,4.65,1.92,7581,7831,251,Car,2,399.74,39.71,40.54,40.00,89.95,2.26,217.50,0
393,4.95,2.02,7581,7838,258,Car,1,404.12,38.87,39.78,39.33,90.46,2.31,24.29,0
394,4.95,2.02,7626,7877,252,Car,2,410.23,39.20,42.12,40.89,62.04,1.51,32.26,0
395,5.86,2.12,7671,8061,391,Car,2,410.15,25.64,27.14,26.30,167.91,6.37,498.99,0
396,7.07,2.50,7695,7996,302,Truck,1,409.74,33.74,34.44,34.05,171.76,5.00,-1.00,0
397,10.81,2.50,7748,8143,396,Truck,2,408.51,24.49,27.65,25.85,64.70,2.38,53.65,0
398,4.65,1.92,7758,8103,346,Car,2,410.82,29.32,30.44,29.78,57.57,1.91,-1.00,0
399,4.85,2.02,7759,8040,282,Car,2,402.64,35.65,36.21,35.84,211.56,5.91,-1.00,1
400,5.05,2.02,7773,8043,271,Car,1,402.01,36.88,37.80,37.25,71.95,1.94,22.66,0
401,4.24,1.82,7780,8171,392,Car,2,410.97,26.11,26.54,26.28,26.36,1.00,16.38,0
402,3.99,1.82,7814,8081,268,Car,1,404.25,37.41,38.36,37.87,52.18,1.39,53.83,1
403,4.14,1.82,7820,8116,297,Car,1,402.08,33.78,34.60,33.97,13.05,0.38,-1.00,0
404,4.65,1.92,7858,8163,306,Car,2,410.52,32.83,34.65,33.67,77.54,2.26,20.37,0
405,9.90,2.50,7871,8264,394,Truck,1,377.93,23.74,24.57,24.05,274.17,11.19,-1.00,0
406,4.14,1.82,7892,8166,275,Car,1,410.90,37.12,37.88,37.51,63.50,1.70,20.99,0
407,4.95,1.92,7914,8151,238,Car,2,412.14,42.83,44.54,43.51,189.97,4.39,25.76,0
408,8.19,2.50,7936,8322,387,Truck,1,396.44,25.21,26.10,25.69,62.67,2.47,38.00,0
409,4.65,2.02,7948,8256,309,Car,2,411.59,32.69,34.59,33.43,114.75,3.51,-1.00,0
410,5.15,2.12,7984,8254,271,Car,1,410.76,37.37,38.52,38.05,128.15,3.38,120.66,0
411,5.36,1.92,8010,8337,328,Car,2,407.42,31.06,31.58,31.16,72.75,2.33,-1.00,0
412,4.55,2.02,8049,8251,203,Car,1,410.10,50.16,51.55,50.79,-1.00,-1.00,-1.00,0
413,12.63,2.50,8059,8448,390,Truck,2,390.84,23.58,26.30,25.12,278.69,11.33,-1.00,0
414,4.55,1.82,8065,8315,251,Car,2,407.39,39.79,42.19,40.77,253.07,6.36,-1.00,0
415,5.05,1.92,8078,8389,312,Car,2,408.81,32.19,34.33,32.88,65.79,1.95,30.57,0
416,15.77,2.50,8089,8492,404,Truck,1,389.59,23.72,24.61,24.18,143.36,5.83,-1.00,0
417,5.05,2.02,8105,8358,254,Car,2,411.05,39.41,41.73,40.65,60.92,1.54,-1.00,0
418,17.08,2.50,8151,8556,406,Truck,1,408.26,24.42,25.64,25.21,27.56,1.11,24.55,0
419,4.24,1.82,8165,8476,312,Car,2,411.02,32.80,33.79,33.06,91.12,2.77,8490.46,1
420,12.53,2.50,8175,8563,389,Truck,2,391.07,24.48,25.85,25.21,23.76,0.95,-1.00,1
421,12.43,2.50,8186,8607,422,Truck,2,406.79,23.86,24.66,24.17,12.78,0.52,181.44,0
422,4.45,1.82,8191,8509,319,Car,1,410.99,31.41,33.01,32.33,311.37,9.46,-1.00,0
423,4.55,1.92,8196,8474,279,Car,2,401.71,33.52,39.88,36.15,32.30,0.95,27.62,0
424,5.05,2.02,8221,8605,385,Car,2,409.08,25.44,29.53,26.64,26.16,0.99,9.23,0
425,6.47,2.32,8223,8516,294,Truck,2,408.58,32.92,37.43,34.88,29.78,0.90,-1.00,0
426,4.75,2.02,8234,8499,266,Car,1,404.51,37.50,38.80,38.18,27.80,0.72,4.70,1
427,4.45,1.82,8235,8534,300,Car,2,402.63,32.53,36.93,33.69,13.32,0.41,-1.00,1
428,17.18,2.50,8248,8652,405,Truck,1,408.78,24.92,25.85,25.31,77.87,3.12,152.16,0
429,4.95,1.92,8266,8583,318,Car,2,409.36,30.58,35.39,32.30,34.77,1.09,-1.00,0
430,4.04,1.92,8283,8642,360,Car,2,406.87,27.77,29.25,28.34,38.23,1.32,20.21,0
431,16.37,2.50,8294,8658,365,Truck,2,368.09,25.00,25.73,25.32,34.51,1.34,33.39,0
432,4.55,1.92,8298,8708,411,Car,1,411.04,24.85,25.60,25.08,48.74,1.90,13019.97,0
433,4.65,2.02,8302,8616,315,Car,2,401.58,31.19,33.99,31.99,38.07,1.22,40.15,0
434,16.88,2.50,8310,8706,397,Truck,2,385.63,23.77,25.52,24.39,37.86,1.56,-1.00,0
435,4.04,1.92,8332,8673,342,Car,2,409.21,29.18,31.74,30.02,34.85,1.12,18.31,0
436,4.45,2.02,8345,8653,309,Car,2,397.42,31.22,34.11,32.27,42.73,1.32,59.76,0
437,3.64,1.82,8391,8757,367,Car,1,404.71,26.12,28.52,27.65,53.63,2.03,21.44,0
438,19.50,2.50,8399,8833,435,Truck,2,406.05,22.90,24.18,23.40,64.93,2.81,-1.00,0
439,4.95,2.02,8414,8686,273,Car,2,396.70,36.18,36.88,36.49,33.29,0.92,5.95,1
440,4.50,1.92,8425,8655,231,Car,1,403.49,43.43,44.48,43.89,267.69,6.06,40.20,0
441,4.85,2.02,8428,8732,305,Car,1,404.20,32.96,34.04,33.26,296.94,8.88,140.93,0
442,3.94,1.82,8477,8760,284,Car,1,403.75,35.34,36.17,35.69,35.75,1.01,10.11,1
443,4.45,1.82,8587,8837,251,Car,1,402.02,38.74,41.29,40.22,115.83,2.92,24.35,0
444,4.65,1.92,8626,8933,308,Car,2,410.36,32.80,34.76,33.44,343.23,10.37,174.42,0
445,14.96,2.50,8639,9015,377,Truck,2,374.96,24.15,25.55,24.94,169.83,6.83,159.11,0
446,4.55,1.92,8648,8916,269,Car,2,398.74,36.03,38.68,37.22,337.28,9.25,-1.00,0
447,4.55,1.92,8652,8901,250,Car,1,410.15,41.07,41.33,41.21,93.40,2.26,36.81,0
448,17.18,2.50,8662,9053,392,Truck,2,383.75,23.89,25.41,24.58,35.17,1.47,-1.00,0
449,5.15,2.12,8673,8941,269,Car,2,395.94,34.96,40.20,36.96,30.08,0.86,169.55,0
450,5.05,2.02,8687,8972,286,Car,2,410.60,34.38,38.13,36.04,19.95,0.58,-1.00,0
451,17.58,2.50,8741,9100,360,Truck,1,351.98,23.92,25.33,24.54,332.77,13.16,-1.00,0
452,5.26,2.12,8758,9021,264,Car,2,406.05,38.06,39.97,38.62,85.47,2.24,29.93,1
453,5.36,2.12,8780,9011,232,Car,2,401.01,40.05,45.37,43.43,22.60,0.56,9.34,0
454,14.25,2.50,8802,9203,402,Truck,2,404.99,24.50,25.97,25.30,119.35,4.69,259.84,0
455,4.04,1.82,8812,9065,254,Car,1,403.14,38.82,40.73,39.86,259.64,6.39,-1.00,0
456,17.48,2.50,8852,9255,404,Truck,2,405.36,24.52,25.96,25.17,30.86,1.23,77.60,0
457,4.55,2.12,8869,9138,270,Car,1,400.54,36.53,37.79,37.24,85.89,2.27,-1.00,0
458,19.20,2.50,8889,9311,423,Truck,2,404.96,23.39,24.63,23.99,16.39,0.70,-1.00,0
459,14.75,2.50,8908,9315,408,Truck,2,412.00,24.85,26.14,25.32,214.90,8.56,-1.00,0
460,5.10,2.02,8933,9143,211,Car,2,408.11,47.09,51.08,48.62,255.13,5.33,92.64,0
461,12.53,2.63,8951,9320,370,Car,2,392.16,26.15,27.47,26.58,13.60,0.51,10.96,0
462,17.48,2.50,8982,9384,403,Truck,1,386.16,23.41,24.67,24.02,252.90,10.31,401.81,0
463,17.18,2.50,9003,9383,381,Truck,2,384.21,24.54,26.11,25.27,56.28,2.19,51.31,0
464,4.45,2.02,9015,9297,283,Car,2,401.29,35.12,36.04,35.60,150.06,4.27,-1.00,0
465,4.55,1.92,9023,9342,320,Car,1,408.76,31.02,33.16,32.05,227.26,6.86,-1.00,0
466,8.44,2.50,9047,9447,401,Truck,2,405.04,24.72,26.13,25.33,93.87,3.79,-1.00,0
467,4.65,1.92,9075,9474,400,Car,2,407.07,24.49,27.05,25.51,24.50,0.93,31.82,0
468,4.04,1.82,9109,9493,385,Car,2,403.79,26.06,26.66,26.30,112.21,4.30,72.78,0
469,5.05,1.92,9134,9383,250,Car,2,406.81,40.44,42.14,40.87,130.64,3.19,26.59,0
470,4.45,1.92,9136,9493,358,Car,2,398.93,26.22,31.70,27.95,11.60,0.40,6.58,2
471,4.65,2.02,9144,9477,334,Car,2,400.73,29.03,32.72,30.10,16.04,0.51,3.68,1
472,4.65,1.92,9154,9401,248,Car,2,404.68,39.77,42.31,40.99,25.04,0.60,40.66,0
473,5.15,1.92,9183,9434,252,Car,1,408.04,38.07,42.07,40.66,138.38,3.43,14.87,0
474,4.65,1.92,9187,9383,197,Car,1,398.33,48.80,52.93,50.86,-1.00,-1.00,-1.00,0
475,4.35,1.82,9203,9535,333,Car,1,407.47,28.60,32.40,30.69,152.46,4.97,20.89,0
476,4.65,2.02,9204,9502,299,Car,1,400.99,32.99,34.54,33.66,30.99,0.89,-1.00,0
477,4.85,1.92,9217,9437,221,Car,1,399.81,44.97,47.27,45.47,54.11,1.19,-1.00,0
478,4.45,1.92,9237,9529,293,Car,1,401.19,33.79,35.17,34.36,24.08,0.70,7.06,1
479,3.84,1.82,9240,9480,241,Car,1,400.68,41.59,42.06,41.75,38.72,0.93,-1.00,0
480,4.95,1.92,9278,9516,239,Car,1,408.59,42.49,44.15,42.94,48.88,1.14,23.46,0
481,4.85,2.02,9282,9541,260,Car,2,400.69,37.36,39.80,38.69,73.50,1.92,9.23,0
482,5.15,1.92,9302,9563,262,Car,1,400.34,36.62,39.84,38.36,46.31,1.24,13.44,0
483,4.55,1.82,9304,9533,230,Car,1,400.24,41.97,46.84,43.72,30.00,0.70,11.39,0
484,4.75,2.02,9366,9584,219,Car,1,400.99,45.70,46.38,46.03,89.41,1.95,23.09,0
485,4.14,1.82,9366,9637,272,Car,2,408.44,36.90,38.92,37.71,128.93,3.49,244.59,0
486,17.28,2.50,9410,9822,413,Truck,2,398.04,23.63,24.57,24.17,27.61,1.13,-1.00,0
487,4.95,2.12,9419,9701,283,Car,2,407.60,35.14,37.34,36.16,73.06,2.08,-1.00,0
488,4.14,1.82,9429,9689,261,Car,1,403.29,38.05,39.38,38.80,112.24,2.85,23.28,2
489,4.14,1.82,9432,9748,317,Car,2,407.43,30.99,33.28,32.26,14.20,0.45,-1.00,1
490,4.65,1.92,9440,9756,317,Car,1,401.30,31.41,32.07,31.76,40.43,1.27,91.80,0
491,4.85,2.12,9486,9730,245,Car,2,399.42,40.56,41.30,40.95,43.37,1.05,4.75,1
492,3.74,1.92,9490,9792,303,Car,1,402.26,32.32,34.67,33.31,224.71,6.48,-1.00,1
493,3.94,1.92,9494,9834,341,Car,1,409.18,28.63,31.02,30.07,15.54,0.50,-1.00,1
494,4.55,1.82,9507,9825,319,Car,1,400.99,30.89,32.27,31.54,9.15,0.29,9.48,0
495,4.95,2.02,9511,9812,302,Car,1,401.64,32.74,34.26,33.38,22.93,0.70,52.05,1
496,16.17,2.50,9513,9887,375,Truck,1,380.81,24.91,26.10,25.46,11.89,0.46,-1.00,0
497,4.85,1.82,9527,9785,259,Car,2,405.88,38.67,40.02,39.36,75.97,1.92,11.28,0
498,5.05,2.02,9528,9826,299,Car,1,400.82,32.92,35.10,33.64,16.86,0.51,20.88,0
499,4.14,1.92,9546,9846,301,Car,1,402.94,33.09,34.29,33.59,17.66,0.52,17.07,0
500,4.95,2.02,9575,9878,304,Car,1,400.98,32.04,36.41,33.09,31.01,0.91,15.60,0
501,17.18,2.50,9583,10019,437,Truck,1,408.25,22.78,24.14,23.44,82.26,3.45,-1.00,0
502,4.75,1.92,9600,9901,302,Car,1,408.49,32.64,37.69,33.94,17.89,0.54,11.13,0
503,16.17,2.50,9610,9995,386,Truck,1,385.89,24.49,25.66,25.07,22.75,0.91,-1.00,0
504,5.05,2.12,9618,9896,279,Car,2,410.74,36.49,37.32,36.96,138.09,3.78,-1.00,0
505,5.15,2.02,9620,9926,307,Car,1,409.07,32.26,36.01,33.43,24.78,0.69,377.92,0
506,4.55,2.02,9631,9948,318,Car,1,401.58,30.54,33.40,31.68,11.72,0.36,2.57,2
507,4.85,1.92,9660,9998,339,Car,2,411.17,29.55,31.45,30.42,209.29,6.89,36.08,0
508,4.55,1.92,9689,10002,314,Car,1,408.48,30.66,34.02,32.65,54.39,1.69,7.71,1
509,19.91,2.50,9718,10113,396,Truck,1,377.17,23.40,24.63,23.89,67.84,2.89,74.54,0
510,4.85,2.02,9727,10006,280,Car,2,409.47,35.93,37.98,36.72,154.01,4.28,-1.00,0
511,4.95,2.02,9744,9973,230,Car,2,409.04,43.69,46.38,44.70,-1.00,-1.00,-1.00,0
512,4.04,1.92,9746,10056,311,Car,1,408.97,31.28,35.40,33.00,27.48,0.87,7.56,1
513,4.55,1.92,9748,10027,280,Car,1,407.32,34.21,40.08,36.51,30.67,0.89,7.85,0
514,4.45,1.92,9806,10085,280,Car,1,402.67,35.40,37.05,36.10,43.72,1.23,11.69,0
515,4.85,1.92,9813,10137,325,Car,1,402.02,30.62,31.57,31.03,89.91,2.86,-1.00,0
516,14.15,2.50,9815,10262,448,Truck,2,405.75,22.12,23.28,22.72,34.33,1.52,-1.00,0
517,4.55,1.92,9816,10076,261,Car,2,406.70,38.79,39.63,39.12,107.19,2.74,52.16,2
